"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"1600";"Jzmrrxvjoiqzfknay pgb Ryrmkpavzej dba Adspqvbueb";"08.05.2023";"17645161";"Ypiafzym Rx.: 17645161, Zkiagc-Xa. 268114        JKYMY 08.05.2023, 08.40 FJJ";"70007";"500,41";"0,00";"0,00";""
"1600";"Ijylzxtpnuhzpzgwl dap Vrjoxbkuclr dqw Roogxcrsml";"08.05.2023";"20230508";"Vxljebbueuoqaknyn_2380633292 ZM-76379809 CDE 0,50.";"70052";"0,00";"0,50";"0,00";""
"1600";"Jsiriefyycfxsaqap bkw Yvhaodtzprf khr Nsamswpfvl";"08.05.2023";"20230508";"Lcrnimjlrhfnkicfl_2380633292 FJ-76379809 GXU 0,50.";"70052";"0,50";"0,00";"0,00";""
"1600";"Pbmxadiohsawpllgr dit Talzhsknkjw poq Nqaklgdczm";"08.05.2023";"8NO9TR";"20230320, Tfogxdbopm 8QH9SU, EY-WK, Iyyvfh       RCQQA 08.05.2023, 11.28 ZMT";"70054";"14,90";"0,00";"0,00";""
"1600";"Ztteuqrkpybnueniy bqd Gvsyzgovnkn qaw Izazdftxjz";"08.05.2023";"Usnno 2023";"Hszijmeavfnb-Vxekkmxv Nhyxl 2023 kjl TeHt. 39385/40197";"70031";"0,00";"71,52";"0,00";""
"1600";"Bgfsohrjezfupdxze ojf Prbztbxzdsg rxt Aoslwdvnqn";"08.05.2023";"CEH25786597";"Hmjgfvbdjfgy.: Njsgmtowv dig trfkcanx Ptqmtlav wpqj Mnj Ucheunh-Leecn 491637604096-8426. Nprbjsij ttgm ASSAG";"70024";"2,01";"0,00";"0,00";""
"1600";"Mzufilhvwsjhhmirx mgf Ohqdepbwvdc vhf Reiheejgma";"08.05.2023";"ZBM25786597";"Gxvdfmurfirb.: Tjlztqoab udi pibwhuqd Dduyaawi molv Rgl Uxgtjla-Kmumn 491637604096-8426. Xlyjksny qpmz TUFON";"70024";"7,99";"0,00";"0,00";""
"1600";"Jhrjwgybbgscsienm yxn Eaddivfkgap fmw Dmudbeaiil";"08.05.2023";"UVX4HI";"20230320, Mgviaiienb ABN4UB, RN-PW, Frtixs       NWSRJ 08.05.2023, 11.29 MYX";"70054";"16,40";"0,00";"0,00";""
"1600";"Cutuxmnuhgcacmngu hfa Cqtxxqmmpne oce Kahxpdikjm";"08.05.2023";"GXPAJ4";"20230208, Lxbgxulbww, GZBFU4, BO-XY, Bmzxr       CSSGG 08.05.2023, 11.25 RAA";"70054";"12,35";"0,00";"0,00";""
"1600";"Ldepdiejzzlajdgep ksz Qzwmzkeecfu fwg Oxaeyfspcn";"08.05.2023";"N8XIY7";"20230124, Mnrvyajmgs, P8SEA7, HT-EF, Dcpiek      MMGBW 08.05.2023, 11.21 JYC";"70054";"13,40";"0,00";"0,00";""
"1600";"Bfsonzgwwbrhofbsi jii Tfjdihjmtip xun Ryhsffygfn";"08.05.2023";"RWVG1K";"20230124, OTNB1P, JV-VO, Fgpudo                  MTNBO 08.05.2023, 11.22 CKP";"70054";"13,40";"0,00";"0,00";""
"1600";"Dckmzwlmldbeocwed vdt Mypedrbyjtr ied Kyfwvzdtvm";"08.05.2023";"SY7ZJ9";"20230209, Xjyszrdemf JI7UN9, DS-LT, Alsxy        HZDPT 08.05.2023, 11.26 DDL";"70054";"9,65";"0,00";"0,00";""
"1600";"Frraavyimaflznnep qcb Zxorakqtwbk ajt Dqdndwmkok";"08.05.2023";"Mlztm 2023";"Yacbcmhdzape-Fmlqecgj Wbcnf 2023 ooj DfOl. 39385/40197";"70031";"71,52";"0,00";"0,00";""
"1600";"Xgxbhzhhwmdmnsgxd uhj Sjpwxpvnyya ule Hypjifvznk";"09.05.2023";"180031936880 y. 180033168165";"720001872745 Panhqgjx+ Fsnradse";"70013";"0,00";"126,81";"19,00";"1576"
"1600";"Tiymiaikiitlcntwf yio Hghrrxgmuho gqa Cqpxposdzi";"09.05.2023";"nx2023040211726";"Vryqmcvdxnbg.: 5471.4322.5874 Vluvq Aumvbld Ghjtwe GyeT bo2023040211726 ODUM-LMDO ojbduwnyo AB 644u89guk6540e466s8bh79s";"70001";"14,81";"0,00";"0,00";""
"1600";"Gccbkfhmgibjxwoxg fya Rikeshiutqt jek Imhztopasg";"10.05.2023";"17650824";"Yswjfnyn Dh.: 17650824, Bxsyjc-Xn. 268114        TPPSE 19.05.2023, 07.13 NOC";"70007";"0,00";"288,41";"19,00";"1576"
"1600";"Qgmkkqqefzlzogrfg xik Tiqqrchcrgn jvc Wsaswlhosk";"10.05.2023";"6035678002";"Ryynxjmgedj.: 6035678002 Hpwtijnm.: 401295763    ZLCDL 19.05.2023, 07.51 JZF";"70011";"0,00";"33,32";"19,00";"1576"
"1600";"Nbxdfqgysdteither tpc Eznctbtypum eyd Yegadqjxaf";"11.05.2023";"17653078";"Pjefexms Tw.: 17653078, Bnovje-Xh. 268114        JYQPF 19.05.2023, 07.23 EUC";"70007";"0,00";"53,33";"19,00";"1576"
"1600";"Yrpysgzinkwntsiuk bcl Qlqztbobozd alc Yucvduogiy";"12.05.2023";"180031936880 h. 180033168165";"Koqqwfdcjlma.: 720001872745 Qersxtnh+ Wcrtnsoy";"70013";"126,81";"0,00";"0,00";""
"1600";"Hwkdssjnxlstzybqm tmq Mcrmurlhwwc erf Unbjiyvdum";"15.05.2023";"17657184";"Buhyaahu Fx.: 17657184, Lffyia-Gb. 268114        QAINC 19.05.2023, 07.54 TDO";"70007";"0,00";"142,50";"19,00";"1576"
"1600";"Pckovihekajnhvpiy tup Icairtnteor num Lejqbcyaoi";"15.05.2023";"QSU25552261";"Ulzpizogm ccw cvnawiws Vkkzhrrr horr Yzt Ifyjogf-Zcguz 491637604096-8426. Hkzsauzy kbzh QHXYY";"70024";"0,00";"2,01";"0,00";""
"1600";"Klyccfvxzhmpkitns kgi Vrxyaigfrsg jha Rvvwffevbm";"15.05.2023";"NJZ25552261";"Tgtyxqqct nzc typfgadh Jqyrvfbd aqkl Rjn Zxtjsry-Yhwul 491637604096-8426. Gopulkbp chcc RPMBD";"70024";"0,00";"7,99";"19,00";"1576"
"1600";"Doljkqimrkqlsqubt upl Vyapulrvrsd fxv Diicvxhhua";"15.05.2023";"KD-2023-00001";"Kqhayuwqhenv.: Ozymvzhloxnmsq- Zr. EN-2023-00001";"70025";"110,00";"0,00";"0,00";""
"1600";"Eaeqbaoqtiihnzvnn wzu Mvszpmduhhv fmt Amqyxyyefy";"16.05.2023";"30823-5200262";"2023-05-16D11:12      Hjorfd.1 2026-12_Csjbihfaowtimndu";"70015";"0,00";"414,63";"19,00";"1576"
"1600";"Tyixpyavhquwicpdc etm Cssfkxjbfvt lam Qpiindrnts";"16.05.2023";"33398209";"0081241701/NJS/ 23.5.2023_ Lhpghuqsagdm_ Spzplxiwwmz 25 Uurpvozzrbfxu (qplr jtpjf vuosyhven)";"70005";"0,00";"29,75";"19,00";"1576"
"1600";"Vzhulqevdbglknsfz wmr Mdwqoywbdqr emo Jxmvdumopo";"16.05.2023";"33398209";"2023-05-16D13:37      Tkhvmy.1 2026-12";"70005";"0,00";"0,01";"0,00";""
"1600";"Ljnasdrfmudsnjbzw dut Dsrfxnimuop fqr Gvznruuqra";"16.05.2023";"33398209";"2023-05-16J13:37      Wcebuo.1 2026-12";"70005";"0,00";"20,88";"19,00";"1576"
"1600";"Datvtrideuekyfxbw cgz Ilaymbrvbld kaa Lewwnerkmz";"16.05.2023";"33398209";"2023-05-16Q13:37      Fsulug.1 2026-12";"70005";"0,00";"665,29";"19,00";"1576"
"1600";"Cvufraviszmbtruky tse Zpbiyzbihiw kgf Bpfvtebnvf";"16.05.2023";"33398366";"2023-05-16E14:04      Ithvvu.1 2026-12_ Bsqgmumhsynbjcb";"70005";"0,00";"432,51";"19,00";"1576"
"1600";"Voqeedaodltwdpftm lnv Sqyovtnafom lcd Nerrqraemu";"16.05.2023";"6158";"2023-05-16T14:18      Xirmfb.1 2026-12_ Pvgjfpcjlpziozhuab";"70016";"0,00";"6,99";"19,00";"1576"
"1600";"Bcvuwuodeuxlvnanx qvu Ipohfcbvyul dhq Lcfuzlvbkh";"16.05.2023";"7307";"2023-05-16M07:43      Atlhbc.1 2026-12";"70035";"0,00";"10,39";"19,00";"1576"
"1600";"Rygtlonputsfjjudf cyh Cqjzgegufip ows Tebwaosffs";"16.05.2023";"927477";"2023-05-16C14:29      Vayrwn.1 2026-12_Jiuzaohmghskledj";"70056";"0,00";"10,90";"19,00";"1576"
"1600";"Rppcjbkpxlrwkeici uff Cssqujtgzut nzm Jjcuehyecp";"17.05.2023";"6158";"Wkbczpbqzygy.: 2023-05-16W14:18      Yhzidq.1 2026-12_ Crexyuyaoqxgxpdtjh";"70016";"6,99";"0,00";"0,00";""
"1600";"Rhjscoaflmdmezvoa xsn Diapnabrjit eyr Qwhjopwsim";"17.05.2023";"927477";"Wclxlipfbwej.: 2023-05-16G14:29      Tfcnjw.1 2026-12_Dtynmiyhqidqlzot";"70056";"10,90";"0,00";"0,00";""
"1600";"Kodgbsndcnhpndmcn wfs Xoyomazwxfs jra Unjdvkgvlz";"17.05.2023";"30823-5200262";"Bitmwbdptvvw.: 2023-05-16Q11:12      Otatqg.1 2026-12";"70015";"414,63";"0,00";"0,00";""
"1600";"Wvyynjyskavmccznd hma Wccpveyxvju rpo Pddkgdxito";"19.05.2023";"17650824";"Yjttqapsgqju.: Sicjkbxa Ge.: 17650824, Wnnvks-Bj. 268114        CNIOR 19.05.2023, 07.13 MKE";"70007";"288,41";"0,00";"0,00";""
"1600";"Guubkzfulviwswlsi unf Guqwrwnvleq pyg Udgetwiskp";"19.05.2023";"17653078";"Kergcpfwzeyl.: Dxkomjjh Es.: 17653078, Ymbhme-Bq. 268114        XNKAM 19.05.2023, 07.23 NFG";"70007";"53,33";"0,00";"0,00";""
"1600";"Tvyuqthizjuekyjdl rff Eudbvjglbdk wjf Qnjkceetid";"19.05.2023";"17657184";"Kwfzdhpuhacy.: Swyhmwhw Yx.: 17657184, Vfhwub-Pb. 268114        ALMZR 19.05.2023, 07.54 YDH";"70007";"142,50";"0,00";"0,00";""
"1600";"Iunppicrvmlusilmf mba Rgmofgzrmse adf Oniiimcqbh";"19.05.2023";"33398366";"Qviszzuexdpb.: 2023-05-16H14:04      Zkijle.1 2026-12_ Chkqnuydweoxbff";"70005";"432,51";"0,00";"0,00";""
"1600";"Xkxgrmyzdapmfjxzd qlz Zfevybwxajf ovb Bakctrdihq";"19.05.2023";"6035678002";"Xhsuzekhpggs.: Fciqqaztvaq.: 6035678002 Dhxpawtv.: 401295763    RYOXR 19.05.2023, 07.51 IBY";"70011";"33,32";"0,00";"0,00";""
"1600";"Wyyypvjuiudbdinvx qon Bpjkwlourer ipc Cvwcbiycgg";"19.05.2023";"7307";"Tsriksaatowh.: 2023-05-16O07:43      Ocegpc.1 2026-12";"70035";"10,39";"0,00";"0,00";""
"1600";"Dcvmagryvpgpzidqd tgj Zeqoafuhizx biz Ddygqbsufl";"19.05.2023";"33398209";"Nzxzlxykafdz.: 2023-05-16M13:37      Glvlkp.1 2026-12";"70005";"0,01";"0,00";"0,00";""
"1600";"Vrfgzfzsxceqezfbb ivv Lamadwdrruv qie Jthtxtlfbi";"19.05.2023";"33398209";"Vpyahfkmppeu.: 2023-05-16F13:37      Ecdbib.1 2026-12";"70005";"20,88";"0,00";"0,00";""
"1600";"Cgoiapltikbjfzeen xdj Lkiaszpodqu sde Ybhhylwmbc";"19.05.2023";"33398209";"Ofzvazpgyypr.: 2023-05-16X13:37      Opazwq.1 2026-12";"70005";"665,29";"0,00";"0,00";""
"1600";"Rqjgbbcxgzsnzigmn aun Dboufogdsrx lzv Klezxtycih";"22.05.2023";"2938";"2023-05-22F08:30      Kqjrcc.1 2026-12";"70035";"0,00";"8,50";"19,00";"1576"
"1600";"Afjnqcpanuyeobhod yvh Ocapbshouyx mqp Wfqitjpykz";"22.05.2023";"2938";"2023-05-22Z08:30      Xtfywn.1 2026-12_ KVUN Xftly Vagoxmnze. 4 CX";"70035";"0,00";"8,50";"19,00";"1576"
"1600";"Ufmrpsbqdybqylmqv bzz Wwvnosvbmju avy Sfjdyfediz";"22.05.2023";"2938";"Tjhd Kvsxfcaxjycww";"70035";"0,00";"-8,50";"19,00";"1576"
"1600";"Zdtebuzsghsduutow ufk Sqrrwutxuwk abi Faouspiken";"22.05.2023";"7612";"2023-05-22Z08:54      Ulhhjn.1 2026-12";"70016";"0,00";"53,90";"19,00";"1576"
"1600";"Exmeilcigbbykwsbl psz Bcpchmdscjl qki Gcpdwommln";"22.05.2023";"g.-62/23";"Mtrgs Zsojl Bhjxwikfxqln, Cpqmisen Pq. 62/23     CVVTM 16.06.2023, 08.00 LJJ";"70059";"0,00";"5.258,19";"19,00";"1576"
"1600";"Sbbxeufgagbgoxvyq bqg Rzkwvlfnbcv zwn Xjmfkwgcsx";"23.05.2023";"17669210";"Ljbeawck Vd.: 17669210, Ssrfbt-Os. 268114        EXKCJ 25.05.2023, 07.48 BAL";"70007";"0,00";"216,08";"19,00";"1576"
"1600";"Mlqtaohmkmjbnfakd tue Shdrioxunjz aep Jqubcdkfvo";"23.05.2023";"7612";"Jmeyxzyqgvsf.: 2023-05-22H08:54      Yllrnz.1 2026-12";"70016";"53,90";"0,00";"0,00";""
"1600";"Anjxxwjqcqqtnmpiv jyw Nkitiwdivpq mxf Ubaphcojwa";"24.05.2023";"17671651";"Qbftsqqc Sq.: 17671651, Lqeqob-Sa. 268114        UNZDW 25.05.2023, 07.52 HRO";"70007";"0,00";"163,13";"19,00";"1576"
"1600";"Ifcwidoidhrkqfzou gud Wjbgkopiamf xbe Ikaviibwng";"24.05.2023";"2938";"Jijp Nkjpnnryewmtn";"70035";"-8,50";"0,00";"0,00";""
"1600";"Fhqctimwooyylcawu wce Avpcpknmkfe jou Wowepzxsyw";"24.05.2023";"2938";"Krblrbkzkpnk.: 2023-05-22R08:30      Nmjuzm.1 2026-12";"70035";"8,50";"0,00";"0,00";""
"1600";"Jjojrglaqgcghwsry icu Jvezzglwirg exg Pnwikfgaus";"24.05.2023";"2938";"Hifozvobsfco.: 2023-05-22F08:30      Pkkuor.1 2026-12_ YAYJ Bgfvp Xwoialsqb. 4 XX";"70035";"8,50";"0,00";"0,00";""
"1600";"Ncelsdbhgxalrjvsi zdh Tzyewquntxu iwq Evwmqxfxps";"24.05.2023";"3770";"2023-05-24W10:55      Lwzetj.1 2026-12_ QXP-E-Ndzpb";"70057";"0,00";"10,99";"19,00";"1576"
"1600";"Jnojdroaezvwigcvk ghk Tuizodlhmrs wxp Orjgofwwue";"25.05.2023";"17669210";"Xmirnjcwsehp.: Epvaggon Hz.: 17669210, Ztrkme-Sc. 268114        OXZDB 25.05.2023, 07.48 BVU";"70007";"216,08";"0,00";"0,00";""
"1600";"Ucoveshzmtknzpihx yno Zcxyepqkpan ufl Mlymvgmsys";"25.05.2023";"17671651";"Tedypsgdngvs.: Fqrocwjl Gq.: 17671651, Indxik-Ch. 268114        CGDFE 25.05.2023, 07.52 ZLS";"70007";"163,13";"0,00";"0,00";""
"1600";"Vxujgzqufivhepjml cwq Usjvbgdooal rck Bmrwkjwira";"25.05.2023";"3770";"Pvdmwrtcdvxd.: 2023-05-24O10:55      Yiavbg.1 2026-12_ FXD-E-Uoxup";"70057";"10,99";"0,00";"0,00";""
"1600";"Sntmaigfdrrwgjohm yxt Ojnvblclrjy zxe Jqckcfrcxe";"26.05.2023";"17674497";"Jkyopxhq Za.: 17674497, Aizyko-Gu. 268114        OTSSZ 01.06.2023, 13.50 CZY";"70007";"0,00";"120,05";"19,00";"1576"
"1600";"Ebvsblmjlrnowtbia wda Qdanzxndlrk wpr Sfuhypwpns";"26.05.2023";"202305";"Brxvsksczyha.: 8381283764 BI-76379809 SEX 81,64. IYTGRZE 0523 - 0523";"70052";"81,64";"0,00";"0,00";""
"1600";"Bwosxndbqhmhzslbz ixq Krdmournrtl kst Tvvzflufju";"27.05.2023";"8917";"2023-05-27W19:26      Keexwt.1 2026-12";"70021";"0,00";"16,98";"19,00";"1576"
"1600";"Yujujtcecwqkxvbpg ypf Aclvehjpdqm quz Mqjykctvcp";"30.05.2023";"33398209";"Evmyuvyghrtw.: 0081241701/INQ/ 23.5.2023_ Bjmamjzqxilg_ Honmeawqivk 25 Visgidgqhvijs (hvpf ffopi oqsufovlx)";"70005";"29,75";"0,00";"0,00";""
"1600";"Hfzqrucqnrrdkyeue jkr Ldgumtbooxr vwy Bdtqducosw";"30.05.2023";"6055611025";"Yeernzafktl.: 6055611025 dzedysobp Awhmxbaogq 7300930591 Owkjwipk.: 401295763                          BOXMK 22.06.2023, 09.48 CMX";"70011";"0,00";"20,83";"19,00";"1576"
"1600";"Epmfbondwbxrulymy ufp Sphviimmrom eaz Xlbaozjhnv";"30.05.2023";"8917";"Lyqqplnpxwep.: 2023-05-27H19:26      Rwtcal.1 2026-12";"70021";"16,98";"0,00";"0,00";""
"1600";"Iosrunnkyggglbmkk sww Gawhduiekeu xjw Egshvccbpj";"30.05.2023";"RQ121183";"Tnugmbfdfhr.: LN121183, Zfjztliw.: 10962         OWFSD 23.06.2023, 11.28 WUU";"70017";"0,00";"25.049,08";"19,00";"1576"
"1600";"Elnqmbvjertrfqxog tww Tcvxiteqooi elj Awevbykzub";"31.05.2023";"30823-2201645";"2023-05-31R16:51      Rrxzrl.1 2026-12";"70015";"0,00";"1.024,04";"19,00";"1576"
"1600";"Kayacpphsweupjogw qak Krxmthtfrch qxc Yenixgonjc";"31.05.2023";"FF121172";"Fsckuhzgasc.: LG121172, Vwjqppow.: 10962         NKKTO 22.06.2023, 21.21 SUV";"70017";"0,00";"14.785,50";"19,00";"1576"
"1600";"Wivgobadgizrqbgbb bcj Extnqishsqf oel Djhfstvgjg";"31.05.2023";"px2023050222980";"Gleis Nqkqzpi Pgjskp DkmF Xwuviioy nmx Tbhdjysyuueu";"70001";"0,00";"14,81";"19,00";"1576"
"1600";"Ypljcvtdekbninweh wsl Ckwecparkms ktb Vgwylctisj";"01.06.2023";"17674497";"Atuvbnqxbsro.: Thhnucss Sq.: 17674497, Tgsphi-Kq. 268114        RTSND 01.06.2023, 13.50 IUF";"70007";"120,05";"0,00";"0,00";""
"1600";"Pxvujbjhnpryhrpar kan Dmfinlayvgd ysp Mvxxgsxkcs";"01.06.2023";"3074";"2023-06-01Q21:34      Mjadsw.1 2026-12";"70035";"0,00";"14,23";"19,00";"1576"
"1600";"Tigbdrnhyallgltgr fuc Tdiqtjnrbba udk Kqloiekqir";"01.06.2023";"30823-2201645";"Lyvgxgrujpcp.: 2023-05-31Z16:51      Qiudvg.1 2026-12";"70015";"1.024,04";"0,00";"0,00";""
"1600";"Warhwbdudwqsduqfu nht Ukfkohuqvfo aok Mruryeuloy";"02.06.2023";"62755989";"TWZ 0062755989.";"70039";"0,00";"63,66";"7,00";"1571"
"1600";"Vjkogwblmugsphmzx hpe Thzlcoczjvh rsi Zgkriemyaw";"05.06.2023";"3074";"Nyjxhmrqergn.: 2023-06-01K21:34      Zlstcb.1 2026-12";"70035";"14,23";"0,00";"0,00";""
"1600";"Qnpagifpgzkruhcxe efr Xeqnablwkfp kkw Kjxydpbxkr";"06.06.2023";"180033761284";"720001872745 Tamfhchn+ Okelxcze";"70013";"0,00";"91,24";"19,00";"1576"
"1600";"Wjeajahxxszgbpqat zua Pfoiycwasym vyy Tsskhstpip";"07.06.2023";"3163";"2023-06-07C19:43      Blytes.1 2026-12";"70035";"0,00";"11,71";"19,00";"1576"
"1600";"Xiypquwchdgezgdhd wyh Jrbhaxzfwqx gof Onaidxwhap";"08.06.2023";"MKjJY-2023-05";"Uicvwiggqosv-Qfqgaqtr Qgu 2023 tal CrMv. 39385/40197";"70031";"0,00";"381,76";"0,00";""
"1600";"Qnqgcivlsxigjtkbf bkj Muqrinnjukg puv Yffkdhkpxv";"09.06.2023";"17692990";"Jjxaiyga Gc.: 17692990, Jvwyyo-Vl. 268114        QHRSL 22.06.2023, 07.04 OVE";"70007";"0,00";"948,54";"19,00";"1576"
"1600";"Wvycywwviyqmavdgi rmc Jglomzyqeqx jfe Clbeemzbqz";"09.06.2023";"3163";"Yikudkktcsvp.: 2023-06-07J19:43      Kpyxgr.1 2026-12";"70035";"11,71";"0,00";"0,00";""
"1600";"Rahgwtsednzdhqmqe oem Tgdhnimcqpg otk Zyqboalfgg";"09.06.2023";"cp2023050222980";"Nzxulktuxkwa.: 5499.0667.2592 Tohqo Ohkkxrn Zcaean AweX un2023050222980 EWDV-VYMP cqhatvrrz RF 64776q75ik587614u27jk382";"70001";"14,81";"0,00";"0,00";""
"1600";"Ptkjzwvtulrklplkc lju Alfvjxmsefu bul Gfcfctmgyj";"09.06.2023";"ZHoCT-2023-05";"Ffzlojeooacj.: Copqqpzjgiwi-Pitmvvbi Kzz 2023 zvq GbCq. 39385/40197";"70031";"381,76";"0,00";"0,00";""
"1600";"Nfzkjrjsjrpsnwjqv gqr Styuydpqvaj xhp Vqjeybccmk";"12.06.2023";"17696140";"Tsmcpfuz Lk.: 17696140, Xuhelf-Bt. 268114        XJHRL 22.06.2023, 07.07 XAS";"70007";"0,00";"206,55";"19,00";"1576"
"1600";"Gqhooqgnbgrnaqfkm wrb Jesszjfcdbh ocw Ydrwvhntdf";"12.06.2023";"6064579288";"Ooshdwfofzj.: 6064579288 Byopflej.: 401295763    ZZCLE 22.06.2023, 09.51 RCS";"70011";"0,00";"201,55";"19,00";"1576"
"1600";"Qbkoqbnekqxygwsic nwf Dhqwijefldo pbe Omvktakkep";"12.06.2023";"8023";"2023-06-12N10:01      Fccgti.1 2026-12";"70035";"0,00";"9,97";"19,00";"1576"
"1600";"Rvwpjlnfgwhshcixc hgn Stvuscajdgb zrv Xueofbhfne";"12.06.2023";"CR0065511";"Wnfiavafqxzbwgk_ Ebzviameos nb 2023-06-12E09:32      Gmgrsa.1 2026-12";"70058";"0,00";"211,49";"19,00";"1576"
"1600";"Fndvgfylfzucszqcd niu Qkirpmtvzdq ijv Awbgspjpgf";"13.06.2023";"2022280";"UP / Vcnejsixku: Fmgtldmb Jltwyubx, Uslbedxa Rr. 2022280                    IUUXZ 10.07.2023, 13.00 MLF";"70061";"0,00";"1.487,50";"19,00";"1576"
"1600";"Qoazdgcfviwzdtdmy pmi Qcpfcuurhll gks Dmwvoeyyho";"13.06.2023";"DS0065511";"Oorizkacpoyu.: Xjlkxkxpokpqpcb_ Hjsvbckgga zl 2023-06-12B09:32      Ghdpnc.1 2026-12";"70058";"211,49";"0,00";"0,00";""
"1600";"Xftnawroddzaswiss wtx Sndfkyzvigg adm Fvnwryjngc";"13.06.2023";"HZG25786597";"Osoohvqkk bod cxvgwxyx Frmfwfun egax Krk Duszemc-Vtzsp 491637604096-8426. Bohkficb wfis BBCFD";"70024";"0,00";"2,01";"0,00";""
"1600";"Bqskmslextkcwsfdq szw Wvpiqnxlzxd kwr Siafpvvghp";"13.06.2023";"RYA25786597";"Mcolidjgf bkt yuaezqag Eaxdkddb qnzq Snk Ilmuhnl-Mhqlr 491637604096-8426. Avbhyrsw mfka FZHQS";"70024";"0,00";"2,01";"0,00";""
"1600";"Btakkssnvtstnqnzl cgo Fbyarycblph fuu Fwlgqcjudy";"13.06.2023";"ZCZ25786597";"Pxbtwbcma vzt lprbglmy Tkrnflde lxaa Ozn Ekvkesh-Falmf 491637604096-8426. Nsswmndf ffno KYXBC";"70024";"0,00";"7,99";"19,00";"1576"
"1600";"Uzfmcnqlbigleqcsg qms Bonkthyxgzg ufc Gmhtkfbllf";"13.06.2023";"WUA25786597";"Pkwehljbg lus uotfbbmg Ckqknfhq qcin Zhj Mjvyjwb-Zamap 491637604096-8426. Qifkdkoy eulq BDSKD";"70024";"0,00";"7,99";"19,00";"1576"
"1600";"Dhtnfhvfdcjakpynq qik Seckjesyfwf dqw Xfgclbkezh";"14.06.2023";"12701046";"Exuencln kak 14.06 yei eboxzhxgjos 8s GOF-H 1a16";"70012";"0,00";"191,96";"19,00";"1576"
"1600";"Ofvglknkckstqlyby xjm Nfskyofmuwx ida Wtjcsrbmww";"14.06.2023";"12701049";"Emtdtriqvuninkh: 12701049, Webpgnkqpofs: 12714500VFSLA 22.06.2023, 07.25 IVF";"70012";"0,00";"228,58";"19,00";"1576"
"1600";"Lucsdnhminngyuvmz wqj Uwdonzmlcjm are Wccjmsgxhc";"14.06.2023";"180033761284";"Bztbjfldrmlo.: 720001872745 Rneeavjy+ Amouxtkq";"70013";"91,24";"0,00";"0,00";""
"1600";"Kxcxpbnoglcxxjift iko Eirkojbolyd pvv Tujnzqaqxp";"14.06.2023";"8023";"Tmardibpjvlc.: 2023-06-12F10:01      Sjfzyd.1 2026-12";"70035";"9,97";"0,00";"0,00";""
"1600";"Himbcpowfiunokcqb ijk Cwnfzjqoret qcm Phgkybpmwh";"15.06.2023";"OI-2023-00001";"Xrdbhxpoalug.: Bszafapdlbuvkq- Ji. VQ-2023-00001";"70025";"110,00";"0,00";"0,00";""
"1600";"Agrrmzkqxvbomemzj gco Hwslwvxhqqn hsk Knpjfapodt";"16.06.2023";"c.-62/23";"Xppikhcfgjeo.: Fvqbc Zghtv Cuykzbcystyj, Zghzgjlc Ma. 62/23     GZJOO 16.06.2023, 08.00 YMP";"70059";"5.258,19";"0,00";"0,00";""
"1600";"Wlibnvjaibchrlpwv ktd Twwrjbnzakm emd Wnaxsmqgbj";"20.06.2023";"12704072";"Zejvkntdej wzo rslhkaxoyvn 8o BWX-R 1h16";"70012";"15,84";"0,00";"19,00";"1576"
"1600";"Nmvnrfsspnqizchwz jfg Effdvbivgiq vlw Vjebzntpvn";"20.06.2023";"12704569";"Gfysgscmskdhhrr: 12704569, Pwwmhwvxdgxr: 12714500XJRNO 10.07.2023, 15.55 KSW";"70012";"0,00";"170,87";"19,00";"1576"
"1600";"Pdpoofecatocnjkqx dnq Liuliaecaxo wou Clghxbsswk";"20.06.2023";"17710636";"Sveozbql Wb.: 17710636, Lgidfn-Ab. 268114        BDERN 22.06.2023, 09.56 SHY";"70007";"0,00";"911,77";"19,00";"1576"
"1600";"Jpfmysmktnvqdzhda mjv Ccbkbqrsfbi mhb Rafkcsuxks";"21.06.2023";"17713650";"Rkybvarb Il.: 17713650, Vgnvli-Bt. 268114        ERFJJ 22.06.2023, 10.15 BIG";"70007";"0,00";"36,40";"19,00";"1576"
"1600";"Xpjrafsjsrspxfkgd vfk Mkzuqbstnha wto Cbrrkqoecu";"21.06.2023";"3343";"2023-06-21P08:15      Mwzhyg.1 2026-12";"70035";"0,00";"11,54";"19,00";"1576"
"1600";"Nwxumqpazmyvlqwvi cjp Llpviifeeft lpb Nawupkbrke";"22.06.2023";"12701049";"Pjrdtqnxyivc.: Hbmelkvusmgjcvz: 12701049, Nmyntakfyrbk: 12714500NRWNG 22.06.2023, 07.25 FLT";"70012";"228,58";"0,00";"0,00";""
"1600";"Uilzrwqldchaxrakz ubb Wvnnkzhdwzz drc Eebzwxkycw";"22.06.2023";"17692990";"Janwqlolejwz.: Vyoromod Cd.: 17692990, Ivnvja-Yd. 268114        RXSRD 22.06.2023, 07.04 JML";"70007";"948,54";"0,00";"0,00";""
"1600";"Mllozigeidkejxkzt grs Ivbonbsygeu ffd Zdsoeaoimg";"22.06.2023";"17696140";"Puutntywsucr.: Kwaxqhye If.: 17696140, Yfxgge-Cq. 268114        DAIUY 22.06.2023, 07.07 SHZ";"70007";"206,55";"0,00";"0,00";""
